userPrincipalName,displayName,givenName,surname,jobTitle,department,officeLocation,mobilePhone,employeeType,employeeID,manager,startDate,salary_band
general_user3@contoso.com,General_User3,General,User3,Administrative Assistant,Human Resources,New York,555-0703,Employee,GEN003,hr_user1@contoso.com,2021-08-15,Band-1
general_user4@contoso.com,General_User4,General,User4,Marketing Coordinator,Sales,Chicago,555-0704,Employee,GEN004,marketing_mgr@contoso.com,2021-10-01,Band-2
general_user5@contoso.com,General_User5,General,User5,Data Analyst,Engineering,San Francisco,555-0705,Employee,GEN005,eng_mgr@contoso.com,2021-03-20,Band-3
finance_mgr@contoso.com,Finance Manager,Finance,Manager,Finance Director,Finance,New York,555-1001,Employee,FIN_MGR,cfo@contoso.com,2017-01-10,Band-5
cfo@contoso.com,Chief Financial Officer,CFO,Officer,CFO,Finance,New York,555-1002,Employee,CFO,ceo@contoso.com,2015-06-01,Executive
hr_director@contoso.com,HR Director,HR,Director,VP Human Resources,Human Resources,New York,555-1101,Employee,HR_DIR,ceo@contoso.com,2016-03-15,Executive
eng_mgr@contoso.com,Engineering Manager,Engineering,Manager,Engineering Lead,Engineering,San Francisco,555-1201,Employee,ENG_MGR,vp_engineering@contoso.com,2018-02-20,Band-5
vp_engineering@contoso.com,VP Engineering,VP,Engineering,VP Engineering,Engineering,San Francisco,555-1202,Employee,VP_ENG,ceo@contoso.com,2014-09-10,Executive
sales_mgr@contoso.com,Sales Manager,Sales,Manager,Regional Sales Manager,Sales,Chicago,555-1301,Employee,SALES_MGR,vp_sales@contoso.com,2017-06-15,Band-5
vp_sales@contoso.com,VP Sales,VP,Sales,VP Sales,Sales,Chicago,555-1302,Employee,VP_SALES,ceo@contoso.com,2016-01-20,Executive
qa_lead@contoso.com,QA Lead,QA,Lead,QA Team Lead,Engineering,San Francisco,555-1303,Employee,QA_LEAD,eng_mgr@contoso.com,2019-04-10,Band-4
ops_mgr@contoso.com,Operations Manager,Operations,Manager,Operations Director,Operations,New York,555-1401,Employee,OPS_MGR,coo@contoso.com,2017-08-15,Band-5
coo@contoso.com,Chief Operations Officer,COO,Officer,COO,Operations,New York,555-1402,Employee,COO,ceo@contoso.com,2015-02-01,Executive
ciso@contoso.com,Chief Information Security Officer,CISO,Officer,CISO,IT,New York,555-1501,Employee,CISO,ceo@contoso.com,2016-11-10,Executive
marketing_mgr@contoso.com,Marketing Manager,Marketing,Manager,Marketing Manager,Sales,Chicago,555-1601,Employee,MKTG_MGR,vp_sales@contoso.com,2018-05-15,Band-4
ceo@contoso.com,Chief Executive Officer,CEO,Officer,CEO,Executive,New York,555-1701,Employee,CEO,board@contoso.com,2010-01-01,Executive
ext_consultant1@contoso.com,External Consultant 1,Ext,Consultant1,Contractor - Project Manager,Finance,New York,555-2001,Contractor,EXT001,finance_mgr@contoso.com,2022-10-01,Band-3
ext_consultant2@contoso.com,External Consultant 2,Ext,Consultant2,Contractor - IT Security,IT,New York,555-2002,Contractor,EXT002,ciso@contoso.com,2022-11-15,Band-4
vendor_support1@contoso.com,Vendor Support 1,Vendor,Support1,Third-party Support - Finance,Finance,Remote,555-2101,Vendor,VENDOR001,finance_mgr@contoso.com,2021-01-01,Band-2
vendor_support2@contoso.com,Vendor Support 2,Vendor,Support2,Third-party Support - Engineering,Engineering,Remote,555-2102,Vendor,VENDOR002,eng_mgr@contoso.com,2021-03-15,Band-2
intern_user1@contoso.com,Intern User 1,Intern,User1,Summer Intern - Engineering,Engineering,San Francisco,555-2201,Intern,INTERN001,eng_mgr@contoso.com,2022-06-01,Band-1
intern_user2@contoso.com,Intern User 2,Intern,User2,Summer Intern - Finance,Finance,New York,555-2202,Intern,INTERN002,finance_mgr@contoso.com,2022-06-15,Band-1
remote_user1@contoso.com,Remote User 1,Remote,User1,Remote Engineer,Engineering,Remote,555-2301,Employee,REMOTE001,eng_mgr@contoso.com,2021-09-20,Band-3
remote_user2@contoso.com,Remote User 2,Remote,User2,Remote Sales Rep,Sales,Remote,555-2302,Employee,REMOTE002,sales_mgr@contoso.com,2021-10-10,Band-2
remote_user3@contoso.com,Remote User 3,Remote,User3,Remote Finance Analyst,Finance,Remote,555-2303,Employee,REMOTE003,finance_mgr@contoso.com,2021-11-05,Band-2
contract_worker1@contoso.com,Contract Worker 1,Contract,Worker1,Fixed-term Contract - Compliance,Finance,New York,555-2401,Contract,CONTRACT001,finance_mgr@contoso.com,2022-03-01,Band-3
contract_worker2@contoso.com,Contract Worker 2,Contract,Worker2,Fixed-term Contract - HR,Human Resources,New York,555-2402,Contract,CONTRACT002,hr_user1@contoso.com,2022-07-15,Band-2
